date,country,product,split,is_synthetic,cost,budget_sp,budget_sb,budget_sd,budget_dsp,share_sp,share_sb,share_sd,share_dsp,clicks,impressions,impressions_sp,impressions_sb,impressions_sd,impressions_dsp,gmv_ad,sales_ad,revenue,has_ad,dow,is_weekend,log1p_budget_sp,log1p_budget_sb,log1p_budget_sd,log1p_budget_dsp,log1p_impressions_sp,log1p_impressions_sb,log1p_impressions_sd,log1p_impressions_dsp,log1p_revenue,log1p_impressions,log1p_clicks,log1p_sales_ad,share_cost_top_of_search,share_cost_product_page,share_cost_sb_headline,share_cost_sp_product_ad,share_cost_dsp_video,share_cost_dsp_image,share_cost_dsp_unspecified_creative,n_placement_types
2025-02-14,US,SK-II,train,1,12693.16821818318,1628.3134962001236,4559.238120532128,173.31556322648964,6332.301038224438,0.12828266892953777,0.3591883477917626,0.013654239843620141,0.4988747434350794,7651.013688579098,338005.12762953807,91272.31132963477,31743.087696219965,9736.322900314915,205253.4057033684,7110.4706573182575,37.29920013323088,7110.4706573182575,1.0,4,0.0,7.395914037109281,8.425130120559986,5.160867238422198,8.753576870239746,11.42161370544483,10.36546177268852,9.183721502626183,12.232005492143346,8.869464344912796,12.7308193033823,8.942724119447606,3.645429011718675,0.3289731961486199,0.07233942171676597,0.253561934047498,0.22153734183387147,0.21866151504029357,0.2335919257405413,0.015131236897181242,3.109020995866092
2025-02-15,CA,SK-II,train,1,11446.070805617512,1821.7737190950918,2452.0817711485333,96.93155089427621,7075.28376447961,0.15916149306022118,0.2142291283000887,0.0084685437073047,0.6181408349323854,5006.000127475647,224264.21406618782,53354.293463371716,34421.073841402795,10025.83127433692,126463.0154870764,5061.571904056252,15.289011318471957,5061.571904056252,1.0,5,1.0,7.508114641409495,7.805100378863314,4.5842687743710755,8.86450415686107,10.884728473239301,10.446453319008114,9.213019906249299,11.74771308412981,8.5296299145843,12.320584621839071,8.51859223778943,2.790490728228929,0.28856613466584247,0.014188705423697198,0.19188918597795465,0.18131776364352886,0.13949968863114204,0.26112388094254585,0.06484830344529706,3.1152806870159955
2025-02-15,US,SK-II,train,1,10412.385106897238,3852.585353567844,2358.7916638346283,129.67023509306517,4071.3378544017014,0.37000027505858035,0.22653711321838718,0.012453461311872789,0.3910091504111597,5803.07959233266,273693.06329418597,115579.25198391615,25862.89284540272,9044.696162738566,123206.22230212852,6463.817017344023,42.38578553019359,6463.817017344023,1.0,5,1.0,8.256759254594611,7.766328616086746,4.8726768601351615,8.31197252492647,11.657720390038246,10.160603176394936,9.110044361450104,11.721622950945532,8.77412998722366,12.5197662042352,8.666316327268538,3.7701318651134317,0.24838536600715178,0.024587309612583014,0.25392443767834705,0.25370244718700913,0.18473023815327516,0.242451538953375,0.0,2.514069719235782
2025-02-16,CA,SK-II,train,1,9558.69795054842,1565.0873666042157,2453.9200009914694,171.3158268220818,5368.374756130654,0.16373436787114093,0.25672115738845774,0.017922506570285834,0.5616219681701156,3616.791931988344,188850.80812059838,43212.16877335506,29636.180489629605,10245.980947302767,105756.47791031095,4704.742631060739,24.64234388788206,4704.742631060739,1.0,6,1.0,7.356335664652428,7.805849453543493,5.149328995508524,8.588466747973747,10.673900560496701,10.296784949704149,9.234738399454061,11.568903807508338,8.456538878259426,12.148717902469132,8.193619155177243,3.2442450431583585,0.24185420411428027,0.0,0.26645089663643645,0.2451868373814733,0.19778884636900315,0.3426804620462529,0.0,3.1626581061565586
2025-02-16,US,SK-II,train,1,10561.244993952512,3318.1307645510165,3462.9934780053472,161.9527125924025,3618.168038803746,0.3141798875464981,0.3278963304031197,0.015334623208261757,0.34258915884212043,5846.0823165305055,222287.1937880512,68119.08158800549,37383.67239600132,10110.402621942114,106674.03718210229,8655.2753359192,53.57726260196461,8655.2753359192,1.0,6,1.0,8.107458209723923,8.15017738688764,5.093460051922569,8.193999454871465,11.129027332485911,10.529016070415851,9.221419038488698,11.577542456611118,9.066039809258658,12.311729989176444,8.67369806649807,3.999617360155912,0.31446614130840894,0.02983088464207683,0.3489655297838769,0.31379097034842374,0.12145593231570068,0.32497560879339915,0.0,3.2401765942152356
2025-02-17,CA,SK-II,train,1,8902.010566635778,1561.0415112844921,2680.681821622685,189.69985442304593,4470.587379305555,0.1753583080585397,0.3011321770016457,0.021309776370523538,0.5021997385692912,3426.303010954889,142307.8762764016,38599.04548229696,23292.5219701175,6639.762340202518,73776.54648378461,5829.5717395123775,27.52178330852631,5829.5717395123775,1.0,0,0.0,7.35374890577281,7.894199422062238,5.250700749224047,8.405498742980871,10.561008733750077,10.055930573863527,8.800982046151749,11.208809716108494,8.670870343063129,11.86575515933848,8.139528936686327,3.3506681219407293,0.21144640753894348,0.023641702313365258,0.13834674159207172,0.25287716209512245,0.3357013155603437,0.34260804905757214,0.01531935182981612,2.8698779117228503
2025-02-17,US,SK-II,train,1,9087.282845682097,2202.8510578872983,2393.5813302242855,105.13110012893213,4385.719357441581,0.2424103106831326,0.26339901276008115,0.011569035751856905,0.48262164080492936,3702.160680303638,160896.00351330626,57079.177897228285,23713.214682281807,5356.575859144154,74747.03507465201,5203.269836960779,29.597558614564452,5203.269836960779,1.0,0,0.0,7.697961589898241,7.78096368463675,4.664675123581988,8.386336927713888,10.952212188215704,10.073829922953415,8.586266886677102,11.221878204280705,8.557234690125334,11.988519709521206,8.216941971898658,3.4209202219376724,0.3361339292911693,0.0,0.3427663924255974,0.2469028983013862,0.2076869274705541,0.29295380850809455,0.0,2.550957988984972
2025-02-18,CA,SK-II,train,1,10682.709419465233,2570.90510658969,3036.506003265068,149.32298119482283,4925.975328415651,0.24066039856004878,0.28424493113443433,0.013978006452439648,0.4611166638530772,6970.591150992869,273207.8486287258,76056.0207498057,31004.17402047684,11069.699959259406,155077.95389918383,6137.666439942407,34.57831185184028,6137.666439942407,1.0,1,0.0,7.852402189882826,8.018792064030412,5.012786187231748,8.502480555106148,11.239238610978122,10.341909373426729,9.312057253989135,11.951689646206168,8.722362805359758,12.517991794985619,8.84959876335314,3.5717362345645753,0.2313266354821919,0.0013872305280045582,0.29282463078056076,0.21613536563468805,0.13455039371597002,0.25004481466409517,0.0,2.6391301543282393
2025-02-18,US,SK-II,train,1,12491.880025550514,3416.1298845629676,3558.1312444031732,147.02723358110154,5370.591663003271,0.27346803504162054,0.284835528129111,0.011769824340321592,0.4299266124889468,7441.430827934736,296685.9513560881,81851.37635551796,48590.59984118511,12044.41160753333,154199.5635518517,7031.727790597928,34.59210039551907,7031.727790597928,1.0,1,0.0,8.136556262678502,8.17727176159429,4.997396267519345,8.588879542654894,11.312672615432417,10.791205952175583,9.39643908694608,11.946009394785957,8.858329930966047,12.600432826060326,8.91495279864919,3.572123714232485,0.21519784733906244,0.02884645720840512,0.23887144936212565,0.2641459927255334,0.14230973579434092,0.309731576606912,0.017268735362784848,2.6398814601861904
2025-02-19,CA,SK-II,train,1,10069.013919527855,1564.720004507327,3868.765237569215,96.82972576132077,4538.698951689993,0.15539952740284801,0.3842248375549594,0.009616604618405494,0.4507590304237872,4210.643662761263,158922.44514686818,50115.171559441966,29861.749051765208,6599.4642161686,72346.06031949242,6522.087378915461,35.03471596673975,6522.087378915461,1.0,2,0.0,7.356101063953827,8.260949122056989,4.583228475248816,8.420615978636333,10.82209902060649,10.304367131549567,8.794895261324193,11.189230099851878,8.783103067216949,11.976177888191346,8.345608269191013,3.5844828061957563,0.4554400888751691,0.0,0.2636285581592677,0.21061428166589746,0.23220370721627145,0.4112755535997536,0.011562952560431685,3.2481802185801207
2025-02-19,US,SK-II,train,1,12684.650370519192,1567.6508934573378,4525.233478886198,137.5074796245998,6454.258518551055,0.1235864487917433,0.35674877483445977,0.010840462733145992,0.5088243136406508,5963.836938415656,236275.7121014618,40052.684909034164,50738.87723723071,9488.437912754382,135995.71204244255,7744.345025087035,22.198665458470213,7744.345025087035,1.0,2,0.0,7.357971225399076,8.417645411006621,4.930924328678948,8.772650351828295,10.597975955980264,10.834467413702784,9.157934660424592,11.82038598826743,8.954847299965515,12.372758906060522,8.693636997765354,3.1440947536759323,0.3081147479184507,0.0,0.3191550429631105,0.2459607923701892,0.23638350689026055,0.17024869668151058,0.0,3.049898470151923
2025-02-20,CA,SK-II,train,1,9310.875259351524,2538.337621951326,1657.0238152967042,177.62108079653592,4937.892741306957,0.27262073126819164,0.17796649285280097,0.019076732943891544,0.5303360429351157,5290.643436104853,200734.33624112845,56290.57153302478,22695.294771565757,8243.372522720856,113505.09741381707,5870.371565120319,26.004036866104407,5870.371565120319,1.0,3,0.0,7.839658547244569,7.413381699462228,5.1852666950522135,8.504896443622684,10.938300096580079,10.02995696422448,9.017286128122006,11.639611836168275,8.677843542278284,12.20974258426503,8.573884145055716,3.2959863683877133,0.30550254631874235,0.0,0.17582437732121434,0.3072626736983556,0.11195981768391666,0.2840932111872886,0.07157936958412237,3.069436085726718
2025-02-20,US,SK-II,train,1,10686.098450401174,3073.173625020657,3588.0708175502414,252.36010754607244,3772.493900284204,0.28758612315660304,0.3357699570338077,0.023615738589475414,0.35302818122011387,4215.841087249354,204704.54829598093,78724.24948333717,29001.947563048056,11494.214462929343,85484.13678666636,7994.335471118589,39.384351831621395,7994.335471118589,1.0,3,0.0,8.030791404292918,8.185648622786385,5.534811826709582,8.23575661526256,11.273719215012628,10.275152743908711,9.349686094085385,11.356097801060704,8.98661358450265,12.22932787580566,8.346841569197132,3.6984423790346552,0.32127553532077874,0.0,0.3312876398335696,0.27478948570283707,0.20734772213552952,0.26658402620761035,0.06674616491889614,3.2646970405240614
2025-02-21,CA,SK-II,train,1,9529.01717971781,2350.471834916745,2334.6227365453883,160.85949143372832,4683.063116821949,0.24666466547249435,0.24500141961277536,0.01688101599565927,0.4914528989190711,3219.309841821211,169677.63144003905,54202.44248203345,22228.006227524467,10115.685078300668,83131.49765218046,5791.92111608582,39.01990630911085,5791.92111608582,1.0,4,0.0,7.762796723816772,7.7560338311390975,5.086728622049327,8.451921199610158,10.900499699839443,10.009153301844025,9.221941327748752,11.328190971210086,8.66439195389461,12.041661523671143,8.077232858077284,3.689376988051169,0.17977219528637292,0.028624429641011966,0.26889680952607414,0.32301465733957935,0.20738615458517914,0.3975196193799296,0.0,2.9400774406619337
2025-02-21,US,SK-II,train,1,9107.146665295986,2106.843378172777,2547.266601571528,79.55264280263403,4373.484042749047,0.23133956831959113,0.2796997451768546,0.008735188498257102,0.48022549800529724,2805.9000574192337,126624.69877648646,39900.47494108498,22021.607675563126,6513.834278097027,58188.78188174133,5293.95495502967,31.25092139081264,5293.95495502967,1.0,4,0.0,7.653420608121444,7.843168642918511,4.3889109185525985,8.38354385875113,10.59416856813671,9.999824826315312,8.781837052258755,10.971465049263236,8.574509750922772,11.748990760007517,7.93983597096109,3.4735466130914157,0.31830893413268774,0.007514470272893129,0.28402178218748114,0.22115211236565838,0.18011833372672742,0.27501614073532815,0.0,3.6829094653607033
2025-02-22,CA,SK-II,train,1,14100.540953333222,2873.3649940712635,2196.8038226164754,95.20002623376315,8935.17211041172,0.2037769333517683,0.1557957123692601,0.006751515885017082,0.6336758383939546,7314.613597080718,313123.32294014795,76227.7979929613,26560.11892513878,11896.608392532615,198438.79762951526,5688.271433543672,43.205949241396475,5688.271433543672,1.0,5,1.0,7.963587057208334,7.695213878303547,4.566429630371864,9.097862600905067,11.241494596695352,10.187203730908529,9.384092683483928,12.198241046607547,8.64633747560819,12.654355588551937,8.897766191970598,3.788859378247764,0.18321020756748785,0.0,0.14876941920402403,0.255621078635613,0.23526615253883532,0.33890704269599126,0.0,2.9121153908306594
2025-02-22,US,SK-II,train,1,12651.141263358077,2575.608609536066,5012.21507821499,199.9891176355571,4863.328457971463,0.20358705637062857,0.3961867924700229,0.01580799024154384,0.38441816091780456,5577.282667577987,287237.0667480565,71733.80694027292,33514.827665846155,10594.861741609035,171393.5704003284,8529.743346504978,27.661946179228416,8529.743346504978,1.0,5,1.0,7.854229320784763,8.519832720435508,5.303250765476761,8.489683949731909,11.180731361238326,10.419773073872665,9.268218802138565,12.051723606699651,9.051431781648375,12.568066651760358,8.626636242338757,3.3555703258596563,0.24933744107952294,0.0,0.3261732534092916,0.2844700265315768,0.1582051580800051,0.2485525215366601,0.020178566957864567,2.7487843715256113
2025-02-23,CA,SK-II,train,1,12303.335009378654,1940.5858006020335,3299.729724960352,106.38172716537878,6956.637756650889,0.1577284369744263,0.2681979904184529,0.008646576483879008,0.5654269961232418,5176.177519692862,289118.68230265717,78970.49977714708,25239.136863503558,9303.52541684801,175605.52024515852,6947.862576774439,19.580358271744284,6947.862576774439,1.0,6,1.0,7.57126034113989,8.101898851785071,4.676390029474667,8.847595292938262,11.276842304044186,10.136190739124741,9.138256164750183,12.076001090730472,8.846333267147337,12.574596006982954,8.552015306384101,3.0243371389883036,0.2688226354776264,0.0,0.2937991503268324,0.23201500969208497,0.163509582994993,0.3121469317412715,0.0,3.20340077232661
2025-02-23,US,SK-II,train,1,8777.038977260727,1862.6361365902992,3276.868463119865,111.05347848126645,3526.4808990692954,0.21221691522801228,0.37334555214001797,0.012652727049404733,0.4017848055825649,5029.11768465783,191931.13216266493,41122.75323994,27432.557197053116,5254.441471372456,118121.38025429937,5269.763640877543,43.00918716520575,5269.763640877543,1.0,6,1.0,7.530284770498526,8.09494863132351,4.718976243774598,8.168339268848891,10.62434117125408,10.219522258245158,8.567019289558347,11.679476486808733,8.569930534430249,12.164897110202277,8.523198659372342,3.7843984113319618,0.32377734525650165,0.028771311811487052,0.31179218608143233,0.20986799913927356,0.19597365048979182,0.34998282583374646,0.0,3.2558308680452868
2025-02-24,CA,SK-II,train,1,8822.840791444247,2700.5246178194884,3172.956866461427,87.27565881578428,2862.0836483475464,0.30608334454343344,0.35962984501979584,0.009892013341147208,0.32439479709562347,3931.7835986738646,173756.0042623117,55704.68290028381,24279.82055371282,4108.471563681106,89663.02924463396,6468.990521018762,48.15289986899241,6468.990521018762,1.0,0,0.0,7.90157156589094,8.06273431134733,4.48046440500704,7.9596545216980426,10.92783744764606,10.097442040060075,8.321049725910424,11.40382495585466,8.774929922427221,12.065413074915595,8.277102748968863,3.8949358452391385,0.21270782613882794,0.0,0.3258267400106425,0.29485618848809775,0.1209606064906494,0.3490741300438538,0.0,2.9539549416399034
2025-02-24,US,SK-II,train,1,10763.291244369142,2942.9530893327646,2937.7636582830455,81.32308227705589,4801.251414476275,0.2734250168016574,0.2729428751470372,0.007555596186213058,0.4460765118650923,3929.4310525853953,175619.84331471773,63001.965851351604,27009.011567605914,7610.6462175452625,77998.21967821495,6709.820550724694,37.199494969499696,6709.820550724694,1.0,0,0.0,7.98750854539191,7.985744247494027,4.410651533451851,8.476840131611468,11.050937081271163,10.2039628750578,8.937434750397601,11.264454101496238,8.811476510227596,12.076082650831154,8.276504381440315,3.64282229483141,0.24444954527654678,0.02042847544859562,0.27138467203880334,0.2338662711216058,0.16834875369708616,0.362770191107205,0.0,2.8283642032856564
2025-02-25,CA,SK-II,train,1,7573.541514582636,1885.941810703006,2512.0428204111945,203.81524549170362,2971.7416379767324,0.2490171615315872,0.33168667730603024,0.026911484554387563,0.392384676607995,3914.022490618889,167793.40006465462,48680.377172949884,18936.787535356118,7690.539967950731,92485.6953883979,5575.724427761308,34.17853890945236,5575.724427761308,1.0,1,0.0,7.5427127079577385,7.829249576957193,5.3221083312722275,7.997239916422211,10.793051837024839,9.8489145455216,8.94787629836152,11.434820079516525,8.626356862897131,12.0304946997805,8.272576353138643,3.5604362065951034,0.32232932921948354,0.0,0.34703363186292857,0.2067223610834607,0.224956512222396,0.2879886662659929,0.0732282938962409,2.8654064874749476
2025-02-25,US,SK-II,train,1,13865.2220625091,2414.161019823953,3873.6732403704914,172.38053711160066,7405.007265203054,0.17411628958700415,0.2793805409611664,0.012432583938032224,0.5340705855137973,6639.194082803979,317920.5542300961,92818.92979722764,43040.18368323909,12655.98110868827,169405.45964094112,8379.852401192114,49.30415103176378,8379.852401192114,1.0,1,0.0,7.789521238739345,8.26221661316621,5.155488815322422,8.910046742461876,11.438416656462492,10.669912696391489,9.44596420823293,12.040056192946155,9.033704906822496,12.669559946519593,8.80089647138126,3.9180875991830346,0.24073928687264812,0.0,0.3220097892396139,0.198295926513548,0.11111867860365984,0.3173895556378817,0.0,3.17997835078793
2025-02-26,CA,SK-II,train,1,11855.16504145032,3489.8874260361677,5161.695176444047,200.15336447839522,3003.4290744917093,0.29437695838346817,0.43539631531039263,0.01688322041731012,0.25334350588882903,5105.33498605224,230497.08712881114,59635.69787916539,41932.018363224015,7852.009231071826,121077.36165534992,9368.534164363691,58.31080901086902,9368.534164363691,1.0,2,0.0,8.157911259674801,8.549214043129755,5.3040676244721485,8.007842837068889,10.996026399793276,10.643828823341284,8.968652078857671,11.704193231951855,9.145218658347051,12.347997842593998,8.538237202005133,4.0827915661364464,0.3228382063363036,0.0,0.24898428709951342,0.2743073353031872,0.05448310864312063,0.29647722615005345,0.06099993864373857,3.4137766205930395
2025-02-26,US,SK-II,train,1,12480.67323027779,3535.5145824643146,2354.1903665034297,176.24606780928823,6414.722213500756,0.28327915627878536,0.18862687317157098,0.014121519292863132,0.5139724512567805,6136.936922990677,274956.80603458564,112537.05094926083,26521.60038592935,10447.967644594633,125450.18705480082,7439.584851536449,24.06331950191674,7439.584851536449,1.0,2,0.0,8.17089693988457,7.7643768382168465,5.17753898073337,8.7665068527083,11.631046674099613,10.185752493260917,9.25425846252196,11.739672014123661,8.914704733815086,12.524372932275217,8.722243958650937,3.2214054028630517,0.25167050491028603,0.0,0.23154824521251807,0.38154619128284517,0.13957566877430502,0.2972811770791629,0.0719771073207318,2.991037227239061
2025-02-27,CA,SK-II,train,1,10127.702979261487,2495.85093222268,2552.0693181271204,119.6778483547228,4960.1048805569635,0.24643800645945463,0.25198895774816826,0.011816879760374818,0.48975615603200234,4987.48708492246,225409.0377686289,59261.91657972499,19910.140704306188,6687.113031597695,139549.86745300004,6579.990772304887,18.53190036379055,6579.990772304887,1.0,3,0.0,7.822785589748305,7.845051568509047,4.793124584787557,8.509383753088862,10.989739036584107,9.899034688451021,8.808087055279273,11.846184455018241,8.791940586282957,12.325676412731243,8.514887953380072,2.9720490450083643,0.1408022397919662,0.007269886320696913,0.21249598686173377,0.27437407435057176,0.16807224029569567,0.3560722771416994,0.0,3.0493715507157946
2025-02-27,US,SK-II,train,1,8160.997197726592,1789.4912888707777,1968.5374292768292,128.21927154401064,4274.749208034975,0.21927360658441053,0.24121285445670834,0.015711226022688582,0.5238023129361925,3660.2264078130916,148028.17043250328,51817.16300002329,19528.659925442236,7968.49930256414,68713.84820447362,5157.115423909723,26.750608328314676,5157.115423909723,1.0,3,0.0,7.4902453242330065,7.585553986686753,4.8615107407825295,8.360714619357303,10.855496003854851,9.879689610787333,8.983376947045977,11.13772058592697,8.548326563839174,11.905164630842002,8.20555345436921,3.323257761693235,0.3737793838642706,0.0,0.3524719284252922,0.25784982627931985,0.16425717373687318,0.29292780436229543,0.0,3.0707186201209757
2025-02-28,CA,SK-II,train,1,7403.488606914731,1984.4636548788653,2759.8471450390034,77.87191829292975,2581.305888703932,0.2680443990992855,0.3727765775801092,0.010518273536640378,0.34866074978396494,2104.7609490506416,111154.79733839024,39430.32299269339,17236.89506758511,6142.996067969098,48344.58321014264,4413.596363886918,29.36280791284947,4413.596363886918,1.0,4,0.0,7.59360774512996,7.9232928482241265,4.367825249326998,7.856438034065803,10.582315779255612,9.754865440915648,8.723230634848315,10.786130146349748,8.392671685050477,11.618688075822458,7.652432176778603,3.4132184354987536,0.19029732337405902,0.0,0.22845069420954392,0.175295782713283,0.18631355150444937,0.3170823249152213,0.0,3.0687007828653066
2025-02-28,US,SK-II,train,1,9102.65084781998,2454.155333621232,2832.9149528752046,92.83595285332896,3722.744608470214,0.26960886170966175,0.31121867687077853,0.010198782135597623,0.4089736792839621,3605.0081652545396,153832.2443457855,40688.18157850554,35261.69510832661,6733.312979735795,71149.05467921756,6569.5832164063295,27.102625421914837,6569.5832164063295,1.0,4,0.0,7.805945310577817,7.949414410229124,4.541548075253718,8.222485056150033,10.613717527215316,10.470580888320868,8.814971076178216,11.172546372023923,8.790357877159312,11.943624465789501,8.19035666811304,3.3358630033601298,0.32730543708135773,0.0,0.35540541520381386,0.19514318632609143,0.2587038705506395,0.306497924700377,0.01978228454023985,2.9574099034545016
2025-03-01,CA,SK-II,train,1,10350.325068426742,1762.468476506317,2474.9067828530924,179.19366596371646,5933.756143103616,0.1702814611960988,0.2391139183060731,0.017312853922853075,0.5732917665749749,4860.073753270105,184569.89281509063,59548.67154152103,23174.146343338387,8138.856739006381,93708.21819122483,5243.26982534664,30.786755071215996,5243.26982534664,1.0,5,1.0,7.475037873988306,7.814361984813499,5.194032194521591,8.688581218264272,10.994566059092685,10.050835705121276,9.004527859211045,11.447951843229848,8.56489129766869,12.12578891156054,8.489014629378433,3.4590496958284516,0.22952571514817774,0.05801896163657628,0.22182308602323908,0.20276907009893116,0.1992449300832138,0.34609460527927827,0.04358235269736384,3.135123378690826
2025-03-01,US,SK-II,train,1,10525.384957454362,3202.3178445396666,2710.121591639671,141.91509140309623,4471.0304298719275,0.30424709951075934,0.25748432029750035,0.013483125983205786,0.4247854542085345,6434.373378912053,271182.70822484116,70212.10089182098,26481.364423595245,9547.288596151087,164941.95431327386,7206.87446936018,23.74339587157543,7206.87446936018,1.0,5,1.0,8.071942378073196,7.905117699706333,4.962250687498907,8.405597819344862,11.159290194992723,10.184234296986018,9.164117212824205,12.013354961669123,8.882929383675949,12.510551760326676,8.769565141487906,3.2085586199366145,0.1999171899316752,0.0913620447382501,0.2579492503165263,0.2373884100168186,0.20187703862622966,0.2648825178602834,0.0,2.5604692953868518
2025-03-02,CA,SK-II,train,1,11493.386471810723,3099.2731708180913,3021.884052321742,226.28747194912617,5145.941776721765,0.26965709179096425,0.2629237309415612,0.019688494118259278,0.4477306831492153,5949.411014942498,232817.64671307048,85574.2694677216,32257.358961821905,9347.183864485454,105638.83441904151,6816.371228545664,40.02068218618286,6816.371228545664,1.0,6,1.0,8.03924550620967,8.013966638874095,5.426215612529683,8.546157987508291,11.357151612300488,10.381532481253949,9.142937364323412,11.567790799002054,8.82722922617255,12.358015089196517,8.691215574295487,3.7140763830808594,0.21069284025414975,0.0,0.30680754673783556,0.2970820894989803,0.12192428452661852,0.27332793105790076,0.07542137482416911,2.755558973416543
2025-03-02,US,SK-II,train,1,12887.23171282786,3051.6693256536505,4516.931501207324,101.89894804542584,5216.73193792146,0.23679789373353477,0.35049664674774195,0.007906969496326844,0.4047984900223965,7512.879834304201,281900.2216145837,76301.21044483362,33625.276439319394,11760.483199830272,160213.25153060042,9051.76468832985,27.588469018122467,9051.76468832985,1.0,6,1.0,8.023771675586,8.415809535604321,4.633747419711225,8.559818091805472,11.242457187296342,10.42306307720429,9.3725853359344,11.984267270524784,9.110825480464461,12.549312010596127,8.924507233765446,3.353003455341891,0.3554729352503114,0.0336186965355353,0.28205151492647496,0.1663988344338753,0.14564273839125128,0.37068071170842765,0.0,3.7304654401654274
2025-03-03,CA,SK-II,train,1,10767.00060960075,1637.3298870235158,2301.531663880521,134.01069414124484,6694.128364555468,0.15206926667799545,0.21375792082971418,0.01244642765430419,0.6217263848379863,3124.8505669668893,161443.98797465625,38099.97159176898,23077.980500792,6853.559769693858,93412.4761124014,4859.250034377448,40.62737256861151,4859.250034377448,1.0,0,0.0,7.401432640364769,7.7417645199917,4.905353991162092,8.809135431138701,10.547995061885944,10.046677547237048,8.832669369612372,11.444790897667707,8.488845162973934,11.991919731880806,8.047461706565262,3.7287579453215685,0.253719156471097,0.0,0.17709306805172548,0.299160586516368,0.1392549948040007,0.3225084294987488,0.05451126157188912,2.7258626351135646
2025-03-03,US,SK-II,train,1,10573.464351297453,2933.7049553588554,2795.9935206169407,182.01886019650783,4661.747015125148,0.27745919954786297,0.2644349503362017,0.01721468519200829,0.44089116492392705,5392.416773245388,244298.634513583,60328.073048935825,31030.372997543822,12485.69054871997,140454.4979183834,7721.176687319267,54.59128163059268,7721.176687319267,1.0,0,0.0,7.984362200925908,7.936300376651883,5.209589208714085,8.44736004166404,11.0075694066381,10.3427540038868,9.432418599932516,11.852645976788553,8.951851557593141,12.406150761188973,8.592934372760185,4.018026383756148,0.2916920420451674,0.024137606692856944,0.2554215094589106,0.20887337264324107,0.1317286615675245,0.22295345995047705,0.0,2.930221559456675
2025-03-04,CA,SK-II,train,1,11383.558298781058,1802.0815519701341,3286.136383446064,180.03813504749533,6115.302228317364,0.15830564614959627,0.2886739187515683,0.01581562902583577,0.5372048060729997,7126.5253972121145,271858.48224985757,62714.6261075195,39652.10398606693,10454.116736992299,159037.6354192788,6840.700880102904,38.339958492586454,6840.700880102904,1.0,1,0.0,7.497252453445048,8.097772064572874,5.198707699943761,8.718712981838056,11.046365915786435,10.587924508641205,9.254846777462024,11.976902441743423,8.830791646385872,12.51304060241401,8.871719384051207,3.67224075786596,0.3563034503952464,0.014883307951821637,0.20554544145447462,0.2932823803850203,0.11188099996552708,0.18805290153253845,0.07647403469958891,3.0189060320066767
2025-03-04,US,SK-II,train,1,11486.88411156841,2911.6478512881254,2780.9964551791422,93.41153973355614,5700.828265367587,0.2534758619490043,0.24210189884116687,0.008132017249088604,0.49629022196074024,3942.154598121573,217512.8965004803,72486.61999391534,30447.67890514971,5431.0884138798965,109147.50918753534,5695.976518851808,35.279849529348866,5695.976518851808,1.0,1,0.0,7.9768178609762606,7.93092409828385,4.547663308620609,8.648542150704001,11.191171067557223,10.323797886487487,8.600078945593534,11.600464703502178,8.64769087780292,12.290018019426103,8.27973634135693,3.59126247775622,0.2754363806197847,0.0,0.3482133776194611,0.2712454389266182,0.19787990343505119,0.32637284643066633,0.0,3.0365777601783854
2025-03-05,CA,SK-II,train,1,11110.16966933131,3259.7438390560646,3072.884915316081,148.9688827251712,4628.572032233992,0.29340180537965266,0.27658307719624853,0.013408335530319334,0.4166067818937794,6027.3743779796205,238504.89270724182,77015.63982097179,32627.539668522626,15459.986551783519,113401.72666596388,7299.135183274264,39.10616769359683,7299.135183274264,1.0,2,0.0,8.089710619823189,8.030697485309261,5.010427824076981,8.44021970916526,11.251776779060302,10.392942634326674,9.646075133286779,11.638700714660123,8.89564814522177,12.382149296373202,8.704232664317463,3.6915301303056833,0.33004322453275353,0.043697610797366934,0.41905163507678034,0.2366285710828226,0.14309423475787314,0.19340049172022789,0.04152607872411719,2.8898334549318725
2025-03-05,US,SK-II,train,1,9722.889005897441,1843.9294964282549,4570.065694890905,131.40376852265595,3177.490046055624,0.18964831289443035,0.47003166364636284,0.013514889292982023,0.3268051341662247,3573.687382784939,176290.03559876466,38753.81728739926,34877.68706844025,8053.039743970751,94605.49149895439,5826.3710266469725,46.23059161353969,5826.3710266469725,1.0,2,0.0,7.520196342426461,8.427501650333237,4.885856106259894,8.06416153472318,10.565010344148938,10.459631235928,8.99392907608643,11.457481373182038,8.670321238815488,12.079891519667008,8.181633005929696,3.8550418100531534,0.29476417560952195,0.010665281843790958,0.2192262898598984,0.24992549252689752,0.16522233308078652,0.2783113003984753,0.0,2.883313065044349
2025-03-06,CA,SK-II,train,1,10188.328643562538,2169.7069942567655,3246.5949089503956,127.22378541239843,4644.8029549429775,0.2129600516594729,0.3186582434206955,0.012487208634831813,0.45589449628499973,3629.1062570873514,192727.20308510953,61843.051529855125,25958.78408322872,9573.345288537583,95352.0221834881,6630.005789547091,28.332609977376425,6630.005789547091,1.0,3,0.0,7.682808197276931,8.085669973352623,4.853777060915386,8.443719500666631,11.03237119744533,10.164303853496408,9.16684243453479,11.465341306210464,8.799511774471652,12.169036201166572,8.197017198755372,3.37869986564387,0.2149015421125988,0.06433135365874432,0.16934795464911467,0.3178075803361017,0.11264749781021406,0.22150663104777357,0.0,2.546357612656019
